carvana_unet_2022,onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_768f299c36e1_16_eps_0.00400.vnnlib,300
carvana_unet_2022,onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_917f262f1608_16_eps_0.00400.vnnlib,300
carvana_unet_2022,onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_4dc8a7fe7c02_16_eps_0.00400.vnnlib,300
carvana_unet_2022,onnx/unet_simp_small.onnx,vnnlib/spec_unet_simp_small_idx_68fcee2be01f_16_eps_0.01200.vnnlib,300
carvana_unet_2022,onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_768f299c36e1_16_eps_0.00400.vnnlib,300
carvana_unet_2022,onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_0cdf5b5d0ce1_16_eps_0.00400.vnnlib,300
carvana_unet_2022,onnx/unet_upsample_small.onnx,vnnlib/spec_unet_upsample_small_idx_d8e1c401ac3c_16_eps_0.01200.vnnlib,300
cifar_biasfield,onnx/cifar_bias_field_16.onnx,vnnlib/prop_16.vnnlib,300
cifar_biasfield,onnx/cifar_bias_field_31.onnx,vnnlib/prop_31.vnnlib,300
cifar_biasfield,onnx/cifar_bias_field_65.onnx,vnnlib/prop_65.vnnlib,300
cifar_biasfield,onnx/cifar_bias_field_55.onnx,vnnlib/prop_55.vnnlib,300
cifar_biasfield,onnx/cifar_bias_field_6.onnx,vnnlib/prop_6.vnnlib,300
cifar100_tinyimagenet_resnet,onnx/CIFAR100_resnet_small.onnx,vnnlib/CIFAR100_resnet_small_prop_idx_8728_sidx_1716_eps_0.0039.vnnlib,240
cifar100_tinyimagenet_resnet,onnx/CIFAR100_resnet_small.onnx,vnnlib/CIFAR100_resnet_small_prop_idx_2525_sidx_2978_eps_0.0039.vnnlib,240
cifar100_tinyimagenet_resnet,onnx/CIFAR100_resnet_small.onnx,vnnlib/CIFAR100_resnet_small_prop_idx_8349_sidx_5927_eps_0.0039.vnnlib,240
cifar100_tinyimagenet_resnet,onnx/CIFAR100_resnet_medium.onnx,vnnlib/CIFAR100_resnet_medium_prop_idx_1761_sidx_3933_eps_0.0039.vnnlib,200
cifar100_tinyimagenet_resnet,onnx/CIFAR100_resnet_medium.onnx,vnnlib/CIFAR100_resnet_medium_prop_idx_972_sidx_4257_eps_0.0039.vnnlib,200
cifar100_tinyimagenet_resnet,onnx/CIFAR100_resnet_medium.onnx,vnnlib/CIFAR100_resnet_medium_prop_idx_7029_sidx_4507_eps_0.0039.vnnlib,200
cifar100_tinyimagenet_resnet,onnx/CIFAR100_resnet_large.onnx,vnnlib/CIFAR100_resnet_large_prop_idx_8254_sidx_7386_eps_0.0039.vnnlib,200
cifar100_tinyimagenet_resnet,onnx/CIFAR100_resnet_large.onnx,vnnlib/CIFAR100_resnet_large_prop_idx_5454_sidx_5540_eps_0.0039.vnnlib,200
cifar100_tinyimagenet_resnet,onnx/CIFAR100_resnet_large.onnx,vnnlib/CIFAR100_resnet_large_prop_idx_6169_sidx_2746_eps_0.0039.vnnlib,200
cifar100_tinyimagenet_resnet,onnx/CIFAR100_resnet_super.onnx,vnnlib/CIFAR100_resnet_super_prop_idx_9054_sidx_4067_eps_0.0039.vnnlib,300
cifar100_tinyimagenet_resnet,onnx/CIFAR100_resnet_super.onnx,vnnlib/CIFAR100_resnet_super_prop_idx_607_sidx_9649_eps_0.0039.vnnlib,300
cifar100_tinyimagenet_resnet,onnx/CIFAR100_resnet_super.onnx,vnnlib/CIFAR100_resnet_super_prop_idx_4784_sidx_1312_eps_0.0039.vnnlib,300
cifar100_tinyimagenet_resnet,onnx/TinyImageNet_resnet_medium.onnx,vnnlib/TinyImageNet_resnet_medium_prop_idx_5814_sidx_2749_eps_0.0039.vnnlib,200
cifar100_tinyimagenet_resnet,onnx/TinyImageNet_resnet_medium.onnx,vnnlib/TinyImageNet_resnet_medium_prop_idx_704_sidx_82_eps_0.0039.vnnlib,200
